id,purchaseValue
5589,680189.44
5590,65505508.0
5591,109816.6
5592,109816.6
5593,361034.78
5594,126481240.0
5595,1261929.4
5596,85776610.0
5597,109816.6
5598,109816.6
5599,107476150.0
5600,709881.7
5601,361034.78
5602,680189.44
5603,321469400.0
5604,5105027.0
5605,170493890.0
5606,34455316.0
5607,109816.6
5608,680189.44
5609,109816.6
5610,35630816.0
5611,94249200.0
5612,13359816.0
5613,109816.6
5614,680189.44
5615,86346170.0
5616,109816.6
5617,109816.6
5618,68394980.0
5619,192889260.0
5620,199686.55
5621,112194664.0
5622,109816.6
5623,109816.6
5624,109816.6
5625,109816.6
5626,361034.78
5627,109816.6
5628,65443972.0
5629,3976479.0
5630,361034.78
5631,131450450.0
5632,109816.6
5633,60438350.0
5634,109816.6
5635,4127565.0
5636,72519990.0
5637,36431384.0
5638,23676286.0
5639,658723.3
5640,830241.2
5641,59947516.0
5642,109816.6
5643,109816.6
5644,109816.6
5645,36281012.0
5646,332847.34
5647,109816.6
5648,105811110.0
5649,109816.6
5650,596900.25
5651,156501860.0
5652,109816.6
5653,109816.6
5654,2903601.8
5655,109816.6
5656,131771496.0
5657,128297070.0
5658,109816.6
5659,109816.6
5660,361034.78
5661,109816.6
5662,109816.6
5663,72156104.0
5664,109816.6
5665,109816.6
5666,12095478.0
5667,680189.44
5668,24280298.0
5669,109816.6
5670,203945100.0
5671,2051139.2
5672,109816.6
5673,109816.6
5674,16486892.0
5675,109816.6
5676,78906020.0
5677,92972520.0
5678,51638200.0
5679,109816.6
5680,78906020.0
5681,830241.2
5682,109816.6
5683,109816.6
5684,709881.7
5685,109816.6
5686,109816.6
5687,101374600.0
5688,1416850.1
5689,109816.6
5690,141973330.0
5691,109816.6
5692,104807170.0
5693,109816.6
5694,109816.6
5695,4628904.0
5696,62345540.0
5697,199686.55
5698,109816.6
5699,109816.6
5700,109816.6
5701,-3463450.2
5702,680189.44
5703,109816.6
5704,109816.6
5705,109816.6
5706,109816.6
5707,709881.7
5708,31953862.0
5709,247704780.0
5710,109816.6
5711,126481240.0
5712,108703290.0
5713,109816.6
5714,109816.6
5715,123785940.0
5716,30708510.0
5717,36431384.0
5718,109816.6
5719,109816.6
5720,109816.6
5721,109816.6
5722,146954600.0
5723,109816.6
5724,109816.6
5725,115356950.0
5726,109816.6
5727,109816.6
5728,680189.44
5729,109816.6
5730,108245840.0
5731,109816.6
5732,109816.6
5733,109816.6
5734,109816.6
5735,199686.55
5736,109816.6
5737,109816.6
5738,109816.6
5739,109816.6
5740,109816.6
5741,78040570.0
5742,199686.55
5743,1261929.4
5744,78906020.0
5745,109816.6
5746,109816.6
5747,34455316.0
5748,43388500.0
5749,52944268.0
5750,34455316.0
5751,18452224.0
5752,109816.6
5753,16672918.0
5754,1165808.4
5755,109816.6
5756,109816.6
5757,128611096.0
5758,109816.6
5759,1165808.4
5760,109816.6
5761,109816.6
5762,18926080.0
5763,66689324.0
5764,2903601.8
5765,109816.6
5766,199686.55
5767,18926080.0
5768,12095478.0
5769,199686.55
5770,109816.6
5771,109816.6
5772,78906020.0
5773,7676049.0
5774,109816.6
5775,36262756.0
5776,109816.6
5777,12095478.0
5778,109816.6
5779,102791020.0
5780,709881.7
5781,66689324.0
5782,199686.55
5783,109816.6
5784,109816.6
5785,35700668.0
5786,199686.55
5787,12095478.0
5788,109816.6
5789,109816.6
5790,35375560.0
5791,109816.6
5792,109816.6
5793,109816.6
5794,361034.78
5795,152701250.0
5796,85336984.0
5797,2698344.8
5798,109816.6
5799,109816.6
5800,179929600.0
5801,361034.78
5802,51555670.0
5803,109816.6
5804,189840400.0
5805,31953862.0
5806,119816456.0
5807,109816.6
5808,65905076.0
5809,139070340.0
5810,109816.6
5811,361034.78
5812,109816.6
5813,148099070.0
5814,709881.7
5815,361034.78
5816,109816.6
5817,114838300.0
5818,1512971.1
5819,109816.6
5820,109816.6
5821,109816.6
5822,109816.6
5823,12095478.0
5824,109816.6
5825,62345540.0
5826,34455316.0
5827,101854630.0
5828,109816.6
5829,109816.6
5830,1165808.4
5831,109816.6
5832,109816.6
5833,1416850.1
5834,109816.6
5835,109816.6
5836,1469847.1
5837,2029324.5
5838,109816.6
5839,119800050.0
5840,109816.6
5841,109816.6
5842,146862690.0
5843,109816.6
5844,709881.7
5845,109816.6
5846,199686.55
5847,30708510.0
5848,109816.6
5849,680189.44
5850,1512971.1
5851,109816.6
5852,3289333.2
5853,109816.6
5854,109816.6
5855,63385184.0
5856,22333994.0
5857,1165808.4
5858,709881.7
5859,664990.4
5860,24608044.0
5861,109816.6
5862,2549366.2
5863,109816.6
5864,709881.7
5865,78906020.0
5866,109816.6
5867,109816.6
5868,109816.6
5869,2698344.8
5870,12095478.0
5871,109816.6
5872,830241.2
5873,109816.6
5874,52588040.0
5875,2903601.8
5876,109816.6
5877,68771700.0
5878,109816.6
5879,88515130.0
5880,109816.6
5881,109816.6
5882,123736536.0
5883,109816.6
5884,109816.6
5885,18926080.0
5886,109816.6
5887,109816.6
5888,109816.6
5889,680189.44
5890,109816.6
5891,109816.6
5892,109816.6
5893,95835820.0
5894,109816.6
5895,1261929.4
5896,1807947.9
5897,695901.94
5898,109816.6
5899,361034.78
5900,31953862.0
5901,7686058.0
5902,109816.6
5903,199686.55
5904,109816.6
5905,109816.6
5906,109816.6
5907,109816.6
5908,86346170.0
5909,109816.6
5910,64764450.0
5911,109816.6
5912,133557290.0
5913,109816.6
5914,109816.6
5915,109816.6
5916,199686.55
5917,91993064.0
5918,85776610.0
5919,664990.4
5920,109816.6
5921,44760316.0
5922,709881.7
5923,123948670.0
5924,94973220.0
5925,109816.6
5926,1416850.1
5927,109816.6
5928,6429847.0
5929,109816.6
5930,109816.6
5931,2903601.8
5932,109816.6
5933,109816.6
5934,1512971.1
5935,2518243.0
5936,664990.4
5937,109816.6
5938,122233470.0
5939,109816.6
5940,109816.6
5941,109816.6
5942,109816.6
5943,109816.6
5944,109816.6
5945,4473736.5
5946,109816.6
5947,153405580.0
5948,34569276.0
5949,680189.44
5950,109816.6
5951,109816.6
5952,109816.6
5953,102047176.0
5954,109816.6
5955,199686.55
5956,37212096.0
5957,109816.6
5958,830241.2
5959,109816.6
5960,709881.7
5961,81343496.0
5962,109816.6
5963,109816.6
5964,109816.6
5965,1512971.1
5966,36474860.0
5967,109816.6
5968,106814570.0
5969,361034.78
5970,44813690.0
5971,109816.6
5972,109816.6
5973,1261929.4
5974,65496760.0
5975,109816.6
5976,1165808.4
5977,1723334.0
5978,109816.6
5979,109816.6
5980,54862092.0
5981,80816650.0
5982,88515130.0
5983,109816.6
5984,19029422.0
5985,109987180.0
5986,88515130.0
5987,680189.44
5988,109816.6
5989,92972520.0
5990,47727870.0
5991,460679970.0
5992,105975100.0
5993,109816.6
5994,1815101.2
5995,41062268.0
5996,213497660.0
5997,2051139.2
5998,2200117.8
5999,109816.6
6000,2549366.2
6001,109816.6
6002,109816.6
6003,109816.6
6004,199686.55
6005,1261929.4
6006,163400850.0
6007,1261929.4
6008,34371504.0
6009,199686.55
6010,109816.6
6011,709881.7
6012,4473736.5
6013,109816.6
6014,109816.6
6015,191327550.0
6016,35630816.0
6017,74016584.0
6018,109816.6
6019,109816.6
6020,109816.6
6021,709881.7
6022,120148590.0
6023,109816.6
6024,36431384.0
6025,109816.6
6026,38444296.0
6027,34371504.0
6028,88515130.0
6029,75601370.0
6030,109816.6
6031,2903601.8
6032,109816.6
6033,109816.6
6034,94875070.0
6035,109816.6
6036,56908544.0
6037,1165808.4
6038,22333994.0
6039,109816.6
6040,109816.6
6041,2051139.2
6042,116548940.0
6043,109816.6
6044,2889683.5
6045,7676049.0
6046,35488092.0
6047,31953862.0
6048,109816.6
6049,31953862.0
6050,5606016.0
6051,109816.6
6052,109816.6
6053,109816.6
6054,109816.6
6055,680189.44
6056,199686.55
6057,109816.6
6058,109816.6
6059,104565380.0
6060,109816.6
6061,680189.44
6062,680189.44
6063,109816.6
6064,109816.6
6065,109816.6
6066,35630816.0
6067,109816.6
6068,709881.7
6069,94875070.0
6070,261461860.0
6071,109816.6
6072,109816.6
6073,109816.6
6074,2178302.8
6075,830241.2
6076,13522070.0
6077,109816.6
6078,109816.6
6079,1165808.4
6080,2903601.8
6081,243529980.0
6082,1165808.4
6083,1261929.4
6084,109816.6
6085,109816.6
6086,109816.6
6087,109816.6
6088,94249200.0
6089,109816.6
6090,102246344.0
6091,109816.6
6092,361034.78
6093,109816.6
6094,582283.4
6095,640969.25
6096,43388500.0
6097,109816.6
6098,709881.7
6099,75312260.0
6100,109816.6
6101,60778760.0
6102,4268192.5
6103,83526936.0
6104,109816.6
6105,680189.44
6106,109816.6
6107,109816.6
6108,109816.6
6109,658723.3
6110,109816.6
6111,67628110.0
6112,67251410.0
6113,109816.6
6114,22333994.0
6115,109816.6
6116,87265980.0
6117,7676049.0
6118,109816.6
6119,109816.6
6120,139070340.0
6121,680189.44
6122,109816.6
6123,157388510.0
6124,109816.6
6125,109816.6
6126,109816.6
6127,99317200.0
6128,109816.6
6129,109816.6
6130,109816.6
6131,111211200.0
6132,1165808.4
6133,361034.78
6134,60778760.0
6135,361034.78
6136,109816.6
6137,109816.6
6138,109816.6
6139,109816.6
6140,109816.6
6141,1261929.4
6142,139175520.0
6143,1261929.4
6144,183776340.0
6145,109816.6
6146,109816.6
6147,1165808.4
6148,109816.6
6149,680189.44
6150,109816.6
6151,109816.6
6152,361034.78
6153,109816.6
6154,3590669.8
6155,199686.55
6156,109816.6
6157,109816.6
6158,109816.6
6159,109816.6
6160,109816.6
6161,109816.6
6162,116600390.0
6163,109816.6
6164,109816.6
6165,109816.6
6166,680189.44
6167,109816.6
6168,109816.6
6169,109816.6
6170,199686.55
6171,72573064.0
6172,1165808.4
6173,119350950.0
6174,109816.6
6175,108657320.0
6176,109816.6
6177,109816.6
6178,361034.78
6179,80024440.0
6180,116548940.0
6181,2058989.9
6182,109816.6
6183,109816.6
6184,145971840.0
6185,66689324.0
6186,109816.6
6187,361034.78
6188,7676049.0
6189,109816.6
6190,2200117.8
6191,72886260.0
6192,109816.6
6193,361034.78
6194,109816.6
6195,42199004.0
6196,109816.6
6197,109816.6
6198,83896880.0
6199,109816.6
6200,12095478.0
6201,199686.55
6202,79668390.0
6203,109816.6
6204,109816.6
6205,199686.55
6206,109816.6
6207,199686.55
6208,67628110.0
6209,830241.2
6210,31953862.0
6211,109816.6
6212,2903601.8
6213,109816.6
6214,109816.6
6215,2549366.2
6216,361034.78
6217,109816.6
6218,109816.6
6219,1512971.1
6220,332847.34
6221,109816.6
6222,109816.6
6223,1255900.6
6224,36431384.0
6225,1165808.4
6226,109816.6
6227,2077771.4
6228,109816.6
6229,109816.6
6230,680189.44
6231,680189.44
6232,361034.78
6233,258670850.0
6234,12095478.0
6235,2746135.2
6236,680189.44
6237,115109930.0
6238,3455649.0
6239,680189.44
6240,109816.6
6241,45908800.0
6242,1416850.1
6243,109816.6
6244,112161520.0
6245,2051139.2
6246,253067780.0
6247,109816.6
6248,109816.6
6249,109816.6
6250,3600679.2
6251,109816.6
6252,35488092.0
6253,109816.6
6254,68753320.0
6255,109816.6
6256,109816.6
6257,81396264.0
6258,1165808.4
6259,66310890.0
6260,109816.6
6261,109816.6
6262,109816.6
6263,109816.6
6264,361034.78
6265,2200117.8
6266,109816.6
6267,109816.6
6268,54862092.0
6269,659180740.0
6270,109816.6
6271,468747500.0
6272,65443972.0
6273,400195680.0
6274,109816.6
6275,199686.55
6276,89235624.0
6277,109816.6
6278,109816.6
6279,109816.6
6280,109816.6
6281,109816.6
6282,109816.6
6283,109816.6
6284,109816.6
6285,109816.6
6286,109816.6
6287,680189.44
6288,1416850.1
6289,680189.44
6290,109816.6
6291,830241.2
6292,361034.78
6293,109816.6
6294,109816.6
6295,658723.3
6296,2903601.8
6297,199686.55
6298,109816.6
6299,109816.6
6300,94875070.0
6301,115224050.0
6302,18926080.0
6303,109816.6
6304,109816.6
6305,109816.6
6306,109816.6
6307,109816.6
6308,109816.6
6309,109816.6
6310,109816.6
6311,91887870.0
6312,109816.6
6313,109816.6
6314,94875070.0
6315,109816.6
6316,-19054.0
6317,52952270.0
6318,84017770.0
6319,4268192.5
6320,680189.44
6321,680189.44
6322,680189.44
6323,1165808.4
6324,16486892.0
6325,89667700.0
6326,109816.6
6327,188871890.0
6328,109816.6
6329,628532.9
6330,109816.6
6331,109816.6
6332,65280960.0
6333,709881.7
6334,109816.6
6335,109816.6
6336,109816.6
6337,109816.6
6338,109816.6
6339,117347930.0
6340,2200117.8
6341,3716145.8
6342,37181572.0
6343,70063590.0
6344,109816.6
6345,209729040.0
6346,125482500.0
6347,109816.6
6348,99317200.0
6349,109816.6
6350,22333994.0
6351,109816.6
6352,109816.6
6353,66689324.0
6354,44589660.0
6355,109816.6
6356,1416850.1
6357,109816.6
6358,109816.6
6359,109816.6
6360,124337450.0
6361,109816.6
6362,1512971.1
6363,94249200.0
6364,111941064.0
6365,199686.55
6366,109816.6
6367,109816.6
6368,115224050.0
6369,87265980.0
6370,199686.55
6371,109816.6
6372,109816.6
6373,109816.6
6374,109816.6
6375,117347930.0
6376,109816.6
6377,109816.6
6378,200393260.0
6379,1165808.4
6380,42199004.0
6381,109816.6
6382,109816.6
6383,178881680.0
6384,1574355.5
6385,109816.6
6386,109816.6
6387,123736536.0
6388,664990.4
6389,35488092.0
6390,199686.55
6391,109816.6
6392,109816.6
6393,858760.2
6394,42561788.0
6395,109816.6
6396,109816.6
6397,8780648.0
6398,109816.6
6399,109816.6
6400,109816.6
6401,109816.6
6402,157870770.0
6403,680189.44
6404,5634685.0
6405,44813690.0
6406,109816.6
6407,43014908.0
6408,232809470.0
6409,109816.6
6410,109816.6
6411,109816.6
6412,332847.34
6413,109816.6
6414,109816.6
6415,22333994.0
6416,680189.44
6417,79451220.0
6418,120485440.0
6419,65443972.0
6420,30708510.0
6421,109816.6
6422,109816.6
6423,109816.6
6424,31192952.0
6425,109816.6
6426,2987137.0
6427,109816.6
6428,47784200.0
6429,109816.6
6430,109816.6
6431,680189.44
6432,109816.6
6433,109816.6
6434,109816.6
6435,36431384.0
6436,109816.6
6437,109816.6
6438,178450060.0
6439,109816.6
6440,109816.6
6441,709881.7
6442,361034.78
6443,78685720.0
6444,109816.6
6445,85107910.0
6446,162453900.0
6447,109816.6
6448,109816.6
6449,109816.6
6450,109816.6
6451,86936030.0
6452,109816.6
6453,361034.78
6454,109816.6
6455,1165808.4
6456,118387760.0
6457,1512971.1
6458,109816.6
6459,109816.6
6460,94774100.0
6461,109816.6
6462,69206360.0
6463,1416850.1
6464,54862092.0
6465,143425260.0
6466,109816.6
6467,22333994.0
6468,109816.6
6469,109816.6
6470,65443972.0
6471,84267250.0
6472,109816.6
6473,361034.78
6474,101845860.0
6475,70201390.0
6476,3289333.2
6477,109816.6
6478,34455316.0
6479,109816.6
6480,7676049.0
6481,149364270.0
6482,109816.6
6483,109816.6
6484,65905076.0
6485,109816.6
6486,109816.6
6487,109816.6
6488,280777400.0
6489,109816.6
6490,199686.55
6491,680189.44
6492,79451220.0
6493,109816.6
6494,109816.6
6495,1618826.2
6496,238780270.0
6497,51706308.0
6498,8780648.0
6499,5796958.0
6500,109816.6
6501,-3118196.2
6502,109816.6
6503,109816.6
6504,109816.6
6505,109816.6
6506,109816.6
6507,109816.6
6508,2051139.2
6509,680189.44
6510,109816.6
6511,109816.6
6512,109816.6
6513,4789023.0
6514,109816.6
6515,125309060.0
6516,75312260.0
6517,109816.6
6518,107476150.0
6519,109816.6
6520,7676049.0
6521,109816.6
6522,709881.7
6523,1165808.4
6524,109816.6
6525,109816.6
6526,108703290.0
6527,109816.6
6528,109816.6
6529,109816.6
6530,35488092.0
6531,199686.55
6532,109816.6
6533,332847.34
6534,109816.6
6535,100739990.0
6536,361034.78
6537,109816.6
6538,109816.6
6539,109816.6
6540,109816.6
6541,1416850.1
6542,94875070.0
6543,109816.6
6544,109816.6
6545,1255900.6
6546,1416850.1
6547,2051139.2
6548,101374600.0
6549,109816.6
6550,11602790.0
6551,109816.6
6552,120283990.0
6553,109816.6
6554,2987137.0
6555,680189.44
6556,109816.6
6557,68394980.0
6558,109816.6
6559,361034.78
6560,109816.6
6561,830241.2
6562,109816.6
6563,858760.2
6564,109816.6
6565,109816.6
6566,109816.6
6567,109816.6
6568,145629220.0
6569,148021870.0
6570,52952270.0
6571,109816.6
6572,1416850.1
6573,2051139.2
6574,109816.6
6575,109816.6
6576,109816.6
6577,109816.6
6578,109816.6
6579,109816.6
6580,65180716.0
6581,129752500.0
6582,68771830.0
6583,109816.6
6584,109816.6
6585,109816.6
6586,1261929.4
6587,12095478.0
6588,87265980.0
6589,3289333.2
6590,109816.6
6591,332847.34
6592,680189.44
6593,109816.6
6594,109816.6
6595,137343040.0
6596,67656376.0
6597,1165808.4
6598,109816.6
6599,109816.6
6600,709881.7
6601,109816.6
6602,105242380.0
6603,109816.6
6604,709881.7
6605,51251870.0
6606,109816.6
6607,199686.55
6608,1416850.1
6609,109816.6
6610,109816.6
6611,65496760.0
6612,109816.6
6613,109816.6
6614,2051139.2
6615,361034.78
6616,66085076.0
6617,709881.7
6618,94249200.0
6619,67489940.0
6620,109816.6
6621,42028348.0
6622,109816.6
6623,680189.44
6624,1261929.4
6625,109816.6
6626,109816.6
6627,109816.6
6628,109816.6
6629,109816.6
6630,109816.6
6631,81629.17
6632,109816.6
6633,109816.6
6634,109816.6
6635,109816.6
6636,109816.6
6637,109816.6
6638,1165808.4
6639,109816.6
6640,97229710.0
6641,199686.55
6642,109816.6
6643,34455316.0
6644,16672918.0
6645,109816.6
6646,2518243.0
6647,109816.6
6648,99126320.0
6649,65557932.0
6650,24270288.0
6651,75312260.0
6652,109816.6
6653,35488092.0
6654,109816.6
6655,109816.6
6656,81396264.0
6657,1512971.1
6658,96828216.0
6659,50329064.0
6660,34835930.0
6661,109816.6
6662,109816.6
6663,109816.6
6664,109816.6
6665,658723.3
6666,34455316.0
6667,109816.6
6668,142623140.0
6669,51251870.0
6670,109816.6
6671,86346170.0
6672,1261929.4
6673,123518376.0
6674,109816.6
6675,109816.6
6676,109816.6
6677,109816.6
6678,109816.6
6679,70876616.0
6680,109816.6
6681,109816.6
6682,3455649.0
6683,36281012.0
6684,1165808.4
6685,109816.6
6686,31501706.0
6687,62345540.0
6688,1512971.1
6689,99317200.0
6690,109816.6
6691,709881.7
6692,70063590.0
6693,1261929.4
6694,361034.78
6695,332847.34
6696,93561780.0
6697,109816.6
6698,109816.6
6699,125988580.0
6700,709881.7
6701,109816.6
6702,680189.44
6703,109816.6
6704,109816.6
6705,109816.6
6706,109816.6
6707,109816.6
6708,109816.6
6709,109816.6
6710,109816.6
6711,67251410.0
6712,109816.6
6713,109816.6
6714,18400814.0
6715,109816.6
6716,109816.6
6717,89807070.0
6718,109816.6
6719,1807947.9
6720,109816.6
6721,109816.6
6722,2058989.9
6723,199686.55
6724,109816.6
6725,709881.7
6726,41389468.0
6727,5178989.0
6728,109816.6
6729,109816.6
6730,109816.6
6731,100032510.0
6732,109816.6
6733,133496870.0
6734,171987100.0
6735,37982260.0
6736,361034.78
6737,109816.6
6738,63385184.0
6739,109816.6
6740,95144330.0
6741,109816.6
6742,24270288.0
6743,109816.6
6744,109816.6
6745,109816.6
6746,361034.78
6747,219824820.0
6748,109816.6
6749,109816.6
6750,709881.7
6751,4172074.0
6752,109816.6
6753,109816.6
6754,830241.2
6755,109816.6
6756,109816.6
6757,361034.78
6758,18926080.0
6759,109816.6
6760,81225610.0
6761,74151740.0
6762,680189.44
6763,4127565.0
6764,109816.6
6765,109816.6
6766,109816.6
6767,1416850.1
6768,146986050.0
6769,2200117.8
6770,361034.78
6771,96192030.0
6772,109816.6
6773,109816.6
6774,2077771.4
6775,109816.6
6776,228192750.0
6777,109816.6
6778,31953862.0
6779,361034.78
6780,109816.6
6781,113153040.0
6782,680189.44
6783,3686320.8
6784,709881.7
6785,109816.6
6786,184266420.0
6787,709881.7
6788,2051139.2
6789,709881.7
6790,109816.6
6791,109816.6
6792,109816.6
6793,68998616.0
6794,109816.6
6795,109816.6
6796,1165808.4
6797,1261929.4
6798,2903601.8
6799,84828430.0
6800,34455316.0
6801,109816.6
6802,109816.6
6803,2746135.2
6804,131367770.0
6805,12095478.0
6806,332847.34
6807,109816.6
6808,109816.6
6809,72156104.0
6810,79730820.0
6811,109816.6
6812,109816.6
6813,89807070.0
6814,709881.7
6815,109816.6
6816,36262756.0
6817,664990.4
6818,2058989.9
6819,109816.6
6820,2200117.8
6821,109816.6
6822,7676049.0
6823,158633100.0
6824,109816.6
6825,199686.55
6826,680189.44
6827,109816.6
6828,96828216.0
6829,2987137.0
6830,34455316.0
6831,109816.6
6832,1165808.4
6833,680189.44
6834,109816.6
6835,1416850.1
6836,109816.6
6837,109816.6
6838,86387620.0
6839,199686.55
6840,78685720.0
6841,830241.2
6842,680189.44
6843,6187454.5
6844,3600679.2
6845,63385184.0
6846,35375560.0
6847,109816.6
6848,37181572.0
6849,199686.55
6850,65280960.0
6851,199686.55
6852,361034.78
6853,182940240.0
6854,109816.6
6855,4789023.0
6856,709881.7
6857,109816.6
6858,135638800.0
6859,109816.6
6860,75312260.0
6861,109816.6
6862,109816.6
6863,12095478.0
6864,199686.55
6865,109816.6
6866,109816.6
6867,109816.6
6868,109816.6
6869,709881.7
6870,80829224.0
6871,109816.6
6872,109816.6
6873,16672918.0
6874,361034.78
6875,109816.6
6876,109816.6
6877,1416850.1
6878,109816.6
6879,42717370.0
6880,109816.6
6881,1512971.1
6882,109816.6
6883,89807070.0
6884,2051139.2
6885,680189.44
6886,109816.6
6887,680189.44
6888,67251410.0
6889,680189.44
6890,109816.6
6891,109816.6
6892,109816.6
6893,6620789.0
6894,109816.6
6895,709881.7
6896,109816.6
6897,109816.6
6898,38560136.0
6899,109816.6
6900,109816.6
6901,109816.6
6902,109816.6
6903,42083600.0
6904,12095478.0
6905,109816.6
6906,2903601.8
6907,109816.6
6908,3590669.8
6909,596900.25
6910,109816.6
6911,65443972.0
6912,2200117.8
6913,104401030.0
6914,150119090.0
6915,65505508.0
6916,109816.6
6917,109816.6
6918,109816.6
6919,1416850.1
6920,361034.78
6921,109816.6
6922,109816.6
6923,109816.6
6924,109816.6
6925,94681280.0
6926,1165808.4
6927,109816.6
6928,109816.6
6929,65280960.0
6930,109816.6
6931,4681247.5
6932,361034.78
6933,109816.6
6934,109816.6
6935,109816.6
6936,109816.6
6937,59947516.0
6938,4127565.0
6939,109816.6
6940,128415740.0
6941,105532190.0
6942,109816.6
6943,109816.6
6944,109816.6
6945,109816.6
6946,88504450.0
6947,137292320.0
6948,109816.6
6949,4681247.5
6950,119327680.0
6951,109816.6
6952,109816.6
6953,19029422.0
6954,109816.6
6955,103581320.0
6956,109816.6
6957,109816.6
6958,109816.6
6959,78906020.0
6960,18926080.0
6961,109816.6
6962,112740050.0
6963,109816.6
6964,12095478.0
6965,109816.6
6966,109816.6
6967,2051139.2
6968,109816.6
6969,211230430.0
6970,109816.6
6971,109816.6
6972,109816.6
6973,109816.6
6974,109816.6
6975,109816.6
6976,199686.55
6977,36778424.0
6978,116034670.0
6979,65557932.0
6980,109816.6
6981,72429540.0
6982,199686.55
6983,680189.44
6984,109816.6
6985,1165808.4
6986,109816.6
6987,146022880.0
6988,3590669.8
6989,10522931.0
6990,2051139.2
6991,109816.6
6992,109816.6
6993,109816.6
6994,658723.3
6995,1416850.1
6996,680189.44
6997,109816.6
6998,109816.6
6999,22333994.0
7000,86129660.0
7001,109816.6
7002,158544340.0
7003,4516436.5
7004,109816.6
7005,109816.6
7006,109816.6
7007,5386947.0
7008,2029324.5
7009,54862092.0
7010,35630816.0
7011,109816.6
7012,133557290.0
7013,109816.6
7014,109816.6
7015,109816.6
7016,89807070.0
7017,109816.6
7018,109816.6
7019,109816.6
7020,109816.6
7021,109816.6
7022,109816.6
7023,109816.6
7024,70063590.0
7025,109816.6
7026,1261929.4
7027,75312260.0
7028,109816.6
7029,109816.6
7030,18926080.0
7031,109816.6
7032,199686.55
7033,105411200.0
7034,109816.6
7035,109816.6
7036,109816.6
7037,109816.6
7038,680189.44
7039,72673400.0
7040,109816.6
7041,5634685.0
7042,199686.55
7043,109816.6
7044,109816.6
7045,4127565.0
7046,109961896.0
7047,361034.78
7048,109816.6
7049,109816.6
7050,680189.44
7051,65443972.0
7052,109816.6
7053,109816.6
7054,235131090.0
7055,830241.2
7056,109816.6
7057,109816.6
7058,109816.6
7059,109816.6
7060,37212096.0
7061,109816.6
7062,680189.44
7063,7676049.0
7064,1416850.1
7065,30708510.0
7066,109816.6
7067,109816.6
7068,109816.6
7069,141115200.0
7070,-3314471.5
7071,3348242.5
7072,52952270.0
7073,183177380.0
7074,109816.6
7075,109816.6
7076,1416850.1
7077,-3463450.2
7078,4127565.0
7079,109816.6
7080,109816.6
7081,109816.6
7082,109816.6
7083,24270288.0
7084,199686.55
7085,109816.6
7086,109816.6
7087,109816.6
7088,30708510.0
7089,109816.6
7090,67489940.0
7091,102791020.0
7092,109816.6
7093,109816.6
7094,65443972.0
7095,117347930.0
7096,109816.6
7097,113935200.0
7098,107995570.0
7099,109816.6
7100,79082410.0
7101,680189.44
7102,109816.6
7103,680189.44
7104,67252780.0
7105,124876056.0
7106,109816.6
7107,18926080.0
7108,93217070.0
7109,109816.6
7110,2200117.8
7111,52952270.0
7112,3600679.2
7113,82722984.0
7114,109816.6
7115,109816.6
7116,1165808.4
7117,1618826.2
7118,135624930.0
7119,107159944.0
7120,680189.44
7121,109816.6
7122,99341176.0
7123,199686.55
7124,160044460.0
7125,1261929.4
7126,109816.6
7127,109816.6
7128,109816.6
7129,109816.6
7130,109816.6
7131,109816.6
7132,1512971.1
7133,199686.55
7134,109816.6
7135,109816.6
7136,680189.44
7137,109816.6
7138,658723.3
7139,109816.6
7140,109816.6
7141,112974536.0
7142,108703290.0
7143,109816.6
7144,81425420.0
7145,12095478.0
7146,109816.6
7147,109816.6
7148,109816.6
7149,109816.6
7150,109816.6
7151,109816.6
7152,109816.6
7153,109816.6
7154,109816.6
7155,109816.6
7156,16539247.0
7157,109816.6
7158,214728670.0
7159,709881.7
7160,81971480.0
7161,747647.94
7162,1416850.1
7163,109816.6
7164,109816.6
7165,109816.6
7166,109816.6
7167,109816.6
7168,109816.6
7169,109816.6
7170,109816.6
7171,44760316.0
7172,109816.6
7173,109816.6
7174,109816.6
7175,109816.6
7176,109816.6
7177,109816.6
7178,109816.6
7179,1165808.4
7180,109816.6
7181,109816.6
7182,109816.6
7183,680189.44
7184,109816.6
7185,83169690.0
7186,6620789.0
7187,109816.6
7188,361034.78
7189,109816.6
7190,2178302.8
7191,109816.6
7192,109816.6
7193,7661644.5
7194,87265980.0
7195,2051139.2
7196,109816.6
7197,109816.6
7198,4172074.0
7199,109816.6
7200,4172074.0
7201,65505508.0
7202,199686.55
7203,428381570.0
7204,109816.6
7205,109816.6
7206,66689324.0
7207,109816.6
7208,81655340.0
7209,680189.44
7210,182859420.0
7211,179089360.0
7212,36431384.0
7213,34455316.0
7214,138623580.0
7215,680189.44
7216,109816.6
7217,109816.6
7218,109816.6
7219,361034.78
7220,109816.6
7221,680189.44
7222,91887870.0
7223,109816.6
7224,108703290.0
7225,115348500.0
7226,680189.44
7227,90111550.0
7228,199686.55
7229,199686.55
7230,85206880.0
7231,22652264.0
7232,109816.6
7233,109816.6
7234,90365370.0
7235,109816.6
7236,18926080.0
7237,109816.6
7238,109816.6
7239,109816.6
7240,81396264.0
7241,199686.55
7242,70876616.0
7243,8780648.0
7244,109816.6
7245,109816.6
7246,109816.6
7247,109816.6
7248,109816.6
7249,109816.6
7250,109816.6
7251,109816.6
7252,178136030.0
7253,199686.55
