id,purchaseValue
4509,13797857.0
4510,-541322.0
4511,73266056.0
4512,2359646.0
4513,-353717.0
4514,-12740.0
4515,-486033.0
4516,49245052.0
4517,56003724.0
4518,202746.0
4519,3188240.0
4520,1078634.0
4521,3348042.0
4522,242733.0
4523,-273199.0
4524,210681.0
4525,-622026.0
4526,111119.0
4527,-806340.0
4528,-244245.0
4529,-167535.0
4530,87918920.0
4531,47488220.0
4532,-456670.0
4533,32001438.0
4534,-800403.0
4535,835663.0
4536,-38283.0
4537,2075204.0
4538,-112525.0
4539,804130.0
4540,82306910.0
4541,79463360.0
4542,104009.0
4543,114846320.0
4544,-122243.0
4545,-702445.0
4546,-518023.0
4547,21578940.0
4548,107364010.0
4549,38252692.0
4550,865704.0
4551,1327093.0
4552,1535359.0
4553,418893.0
4554,10345516.0
4555,1025878.0
4556,80711140.0
4557,319214.0
4558,14167146.0
4559,-106209.0
4560,-662321.0
4561,802767.0
4562,-139189.0
4563,-524376.0
4564,132592450.0
4565,641581.0
4566,54292116.0
4567,1054789.0
4568,-348861.0
4569,-379893.0
4570,-13032.0
4571,2232798.0
4572,-215428.0
4573,1372669.0
4574,127669470.0
4575,-365263.0
4576,-7970.0
4577,4170670.0
4578,-225209.0
4579,-800718.0
4580,-331275.0
4581,-2296093.0
4582,34817292.0
4583,-212938.0
4584,61741476.0
4585,-296199.0
4586,122953400.0
4587,-173593.0
4588,-249034.0
4589,-173856.0
4590,68565140.0
4591,-183830.0
4592,299691.0
4593,-524376.0
4594,134096024.0
4595,-211925.0
4596,-99891.0
4597,-820876.0
4598,1739497.0
4599,81371.0
4600,46714384.0
4601,248883.0
4602,-84937.0
4603,51739212.0
4604,-329762.0
4605,-355972.0
4606,-236791.0
4607,1963956.0
4608,-303362.0
4609,43343464.0
4610,-525575.0
4611,241948.0
4612,-205460.0
4613,176179.0
4614,551607.0
4615,-206181.0
4616,6000086.0
4617,-212938.0
4618,31892.0
4619,-67308.0
4620,-149479.0
4621,122745870.0
4622,642594.0
4623,1224344.0
4624,115378050.0
4625,-426847.0
4626,96078310.0
4627,75633.0
4628,-106209.0
4629,-782444.0
4630,3190630.0
4631,-153704.0
4632,-189640.0
4633,88411870.0
4634,26574324.0
4635,87719416.0
4636,61995696.0
4637,-540309.0
4638,-121230.0
4639,-232202.0
4640,57126.0
4641,-47696.0
4642,-662321.0
4643,33931732.0
4644,597585.0
4645,129585360.0
4646,1046633.0
4647,-133076.0
4648,-151571.0
4649,-77435.0
4650,-203455.0
4651,1458446.0
4652,1612890.0
4653,-318733.0
4654,-170025.0
4655,99567770.0
4656,1149903.0
4657,-293387.0
4658,-324615.0
4659,-2404808.0
4660,20860794.0
4661,-55285.0
4662,-73805.0
4663,-136549.0
4664,-492794.0
4665,39701016.0
4666,317222.0
4667,-175715.0
4668,853700.0
4669,-15115.0
4670,99203.0
4671,56952836.0
4672,35387580.0
4673,4134328.0
4674,133728.0
4675,-11095.0
4676,747031.0
4677,-2524218.0
4678,29239374.0
4679,-359599.0
4680,94415896.0
4681,-778118.0
4682,99741500.0
4683,111730150.0
4684,-155866.0
4685,-6263147.0
4686,-863961.0
4687,-374871.0
4688,-161251.0
4689,-1982152.0
4690,8005906.0
4691,-96171.0
4692,-202442.0
4693,-418417.0
4694,1530671.0
4695,177047.0
4696,969456.0
4697,10340159.0
4698,615044.0
4699,385841.0
4700,206289550.0
4701,-377026.0
4702,-338815.0
4703,-488805.0
4704,6396197.0
4705,83324650.0
4706,-151540.0
4707,78107064.0
4708,1397787.0
4709,3829573.0
4710,36490450.0
4711,104009.0
4712,-393431.0
4713,217559.0
4714,-150978.0
4715,82310240.0
4716,972258.0
4717,-147871.0
4718,60248800.0
4719,-2605201.0
4720,3366423.0
4721,65813424.0
4722,25942010.0
4723,-308120.0
4724,3796575.0
4725,72841400.0
4726,601240.0
4727,-332186.0
4728,41280604.0
4729,-359599.0
4730,431866.0
4731,-379.0
4732,-265222.0
4733,-31485.0
4734,67689530.0
4735,1375238.0
4736,-713248.0
4737,-314042.0
4738,83904100.0
4739,-370487.0
4740,275355940.0
4741,18717226.0
4742,-369289.0
4743,657878.0
4744,3218549.0
4745,-180806.0
4746,123034.0
4747,3597841.0
4748,-36695.0
4749,4504834.0
4750,482117.0
4751,220388020.0
4752,1292523.0
4753,63264524.0
4754,134901360.0
4755,-291329.0
4756,-192167.0
4757,7054187.0
4758,866543.0
4759,75407.0
4760,6398340.0
4761,-142306.0
4762,-189640.0
4763,121423900.0
4764,66066736.0
4765,1199257.0
4766,88186.0
4767,-201187.0
4768,21871528.0
4769,-742248.0
4770,83313180.0
4771,-107222.0
4772,341266340.0
4773,250506.0
4774,-212938.0
4775,-202200.0
4776,-100076.0
4777,-387285.0
4778,98450580.0
4779,601353.0
4780,676993.0
4781,-518090.0
4782,102896250.0
4783,-121230.0
4784,182606780.0
4785,-202969.0
4786,2740408.0
4787,75456790.0
4788,-144529.0
4789,-236299.0
4790,9509881.0
4791,-92018.0
4792,-297212.0
4793,-189640.0
4794,52830970.0
4795,-489859.0
4796,-121348.0
4797,3052643.0
4798,-182023.0
4799,-194979.0
4800,97428960.0
4801,11155.0
4802,42594748.0
4803,26848.0
4804,-856951.0
4805,735712.0
4806,-212938.0
4807,91617250.0
4808,-12114.0
4809,140096960.0
4810,-347753.0
4811,811297.0
4812,142980480.0
4813,-811622.0
4814,1233495.0
4815,98242280.0
4816,73301310.0
4817,-474111.0
4818,-443764.0
4819,3301554.0
4820,229145.0
4821,-138176.0
4822,137270620.0
4823,-351034.0
4824,128122744.0
4825,-41010.0
4826,56809390.0
4827,30522946.0
4828,95000010.0
4829,-891684.0
4830,61183784.0
4831,-202734.0
4832,-94596.0
4833,-151991.0
4834,94158310.0
4835,-119766.0
4836,1310833.0
4837,-267097.0
4838,22938202.0
4839,110549.0
4840,-248786.0
4841,694193.0
4842,10914104.0
4843,-191703.0
4844,-45841.0
4845,98401970.0
4846,600641.0
4847,9879488.0
4848,754655.0
4849,-186627.0
4850,-95262.0
4851,1523529.0
4852,145574540.0
4853,2303607.0
4854,1347035.0
4855,612757.0
4856,2410034.0
4857,-339140.0
4858,65819350.0
4859,93974.0
4860,2197462.0
4861,547154.0
4862,758266.0
4863,141631300.0
4864,169355300.0
4865,107923080.0
4866,1678682.0
4867,26104370.0
4868,-139189.0
4869,205944880.0
4870,-369289.0
4871,-304298.0
4872,-519037.0
4873,561476.0
4874,-808954.0
4875,-15632.0
4876,73541240.0
4877,6525129.0
4878,-162213.0
4879,-84937.0
4880,-482637.0
4881,425877.0
4882,-173963.0
4883,-352047.0
4884,206515.0
4885,-213492.0
4886,57746390.0
4887,19004864.0
4888,254699620.0
4889,951670.0
4890,-233487.0
4891,-178069.0
4892,1314341.0
4893,49623136.0
4894,114663390.0
4895,-269056.0
4896,-193180.0
4897,-304298.0
4898,64648040.0
4899,93813440.0
4900,10583305.0
4901,-80714.0
4902,3265768.0
4903,864613000.0
4904,-203455.0
4905,55230776.0
4906,-173707.0
4907,6540029.0
4908,17862408.0
4909,-273671.0
4910,-239335.0
4911,63993212.0
4912,109082536.0
4913,-221694.0
4914,1670736.0
4915,-414641.0
4916,253284.0
4917,61920.0
4918,103868.0
4919,115016570.0
4920,-744408.0
4921,99744860.0
4922,-149996.0
4923,-568162.0
4924,-203455.0
4925,-349144.0
4926,-244181.0
4927,10923687.0
4928,114884024.0
4929,-233880.0
4930,-195992.0
4931,78688570.0
4932,26799128.0
4933,232246860.0
4934,213771.0
4935,4577564.0
4936,-10192305.0
4937,1202680.0
4938,102752720.0
4939,168901300.0
4940,63432228.0
4941,56604384.0
4942,-240900.0
4943,91614.0
4944,-280825.0
4945,-260353.0
4946,-809823.0
4947,-83924.0
4948,66033216.0
4949,-266944.0
4950,2438138.0
4951,91877300.0
4952,-139189.0
4953,75473096.0
4954,-414208.0
4955,4944283.0
4956,73210630.0
4957,146874030.0
4958,2941235.0
4959,-778118.0
4960,224644080.0
4961,-718949.0
4962,-431576.0
4963,145563470.0
4964,97166420.0
4965,9046022.0
4966,1151824.0
4967,747031.0
4968,24204276.0
4969,139305.0
4970,-1740478.0
4971,34948868.0
4972,172896.0
4973,-160461.0
4974,226957.0
4975,184850.0
4976,-399311.0
4977,132330040.0
4978,92905870.0
4979,-284836.0
4980,59810136.0
4981,157182290.0
4982,31426654.0
4983,-30309.0
4984,-532065.0
4985,-480777.0
4986,2041626.0
4987,10547181.0
4988,-228466.0
4989,-372250.0
4990,-142002.0
4991,142138660.0
4992,-191911.0
4993,67464.0
4994,-107283.0
4995,668374.0
4996,72042690.0
4997,14519346.0
4998,49408124.0
4999,30856842.0
5000,54579540.0
5001,68860000.0
5002,-95262.0
5003,-65178.0
5004,1223521.0
5005,40036.0
5006,98941490.0
5007,2892666.0
5008,16273781.0
5009,803250.0
5010,83014900.0
5011,-162254.0
5012,-139189.0
5013,1348210.0
5014,21489402.0
5015,-742302.0
5016,778025.0
5017,-160461.0
5018,-266466.0
5019,12934044.0
5020,24310706.0
5021,-329762.0
5022,1040337.0
5023,1226032.0
5024,-511830.0
5025,-809477.0
5026,4253634.0
5027,1999643.0
5028,40347.0
5029,-116807.0
5030,-179809.0
5031,146995790.0
5032,134884980.0
5033,814532.0
5034,-121230.0
5035,3130784.0
5036,14334442.0
5037,484783.0
5038,1421130.0
5039,808677.0
5040,-341019.0
5041,135928540.0
5042,46044760.0
5043,5174840.0
5044,84431336.0
5045,30068480.0
5046,-15564625.0
5047,5879812.0
5048,-96276.0
5049,-61065.0
5050,46238336.0
5051,-235461.0
5052,-481124.0
5053,-181232.0
5054,-173264.0
5055,139614350.0
5056,-470603.0
5057,-179915.0
5058,-8732161.0
5059,17361936.0
5060,49029052.0
5061,-236325.0
5062,108209410.0
5063,-7489144.0
5064,-188971.0
5065,6751044.0
5066,-541322.0
5067,120539.0
5068,-337313.0
5069,2642613.0
5070,-360176.0
5071,166175360.0
5072,-2547518.0
5073,514886.0
5074,138765.0
5075,119161580.0
5076,72386620.0
5077,-353717.0
5078,-173856.0
5079,1670462.0
5080,32682790.0
5081,2023927.0
5082,-88642.0
5083,178805.0
5084,-173707.0
5085,-207694.0
5086,21504022.0
5087,-352005.0
5088,781703.0
5089,253306.0
5090,14496456.0
5091,-242061.0
5092,-310948.0
5093,-192452.0
5094,-119431.0
5095,6491622.0
5096,419842700.0
5097,167485120.0
5098,-173264.0
5099,60484756.0
5100,73899020.0
5101,-257628.0
5102,3118383.0
5103,207245.0
5104,-201187.0
5105,4663416.0
5106,143971920.0
5107,-233439.0
5108,36008.0
5109,3129906.0
5110,84056776.0
5111,280426020.0
5112,28923.0
5113,-132867.0
5114,320565.0
5115,497015.0
5116,20875574.0
5117,65699.0
5118,9253.0
5119,1980986.0
5120,126349144.0
5121,-244181.0
5122,311406.0
5123,-93064.0
5124,-572116.0
5125,-122243.0
5126,-224727.0
5127,-212859.0
5128,-783485.0
5129,79809840.0
5130,1302262.0
5131,26189102.0
5132,-328748.0
5133,1093944.0
5134,126476776.0
5135,-211925.0
5136,351312.0
5137,88809510.0
5138,100439624.0
5139,-689151.0
5140,662727.0
5141,86767920.0
5142,25634478.0
5143,91646.0
5144,25346742.0
5145,-74617.0
5146,746782.0
5147,59085.0
5148,53522540.0
5149,106923740.0
5150,-504615.0
5151,1492835.0
5152,-167979.0
5153,-196691.0
5154,-173254.0
5155,51867176.0
5156,-850854.0
5157,976176.0
5158,-152975.0
5159,115149960.0
5160,27107858.0
5161,-173086.0
5162,119621110.0
5163,6271852.0
5164,222607700.0
5165,-352005.0
5166,146746180.0
5167,-95845.0
5168,50926004.0
5169,7066064.0
5170,-1767007.0
5171,7567890.0
5172,-362452.0
5173,136911790.0
5174,-529272.0
5175,343219650.0
5176,-42023.0
5177,-729674.0
5178,90037480.0
5179,-278298.0
5180,1197548.0
5181,148529540.0
5182,2835234.0
5183,-389239.0
5184,57293.0
5185,286915870.0
5186,-418119.0
5187,769316.0
5188,1644358.0
5189,-399935.0
5190,56251340.0
5191,5261943.0
5192,-275151.0
5193,-800403.0
5194,-385243.0
5195,-194578.0
5196,1619878.0
5197,99272190.0
5198,102553970.0
5199,974858.0
5200,749458.0
5201,-42023.0
5202,-329762.0
5203,69126104.0
5204,388548.0
5205,119144.0
5206,-278298.0
5207,3012809.0
5208,1195855.0
5209,5231868.0
5210,-480838.0
5211,-1182200.0
5212,18966316.0
5213,2427990.0
5214,236399140.0
5215,20077.0
5216,85382216.0
5217,-831381.0
5218,1494770.0
5219,57328684.0
5220,138792370.0
5221,232682600.0
5222,814240.0
5223,-246736.0
5224,-545877.0
5225,-195992.0
5226,176315340.0
5227,98554700.0
5228,109661950.0
5229,-234371.0
5230,-134062.0
5231,799065.0
5232,-311920.0
5233,70412.0
5234,-407404.0
5235,125002940.0
5236,65492204.0
5237,-254111.0
5238,81371.0
5239,-2103751.0
5240,99746.0
5241,1112459.0
5242,921854.0
5243,-328748.0
5244,11061084.0
5245,-1049889.0
5246,697199.0
5247,-2038131.0
5248,-144583.0
5249,72363340.0
5250,205349.0
5251,6870430.0
5252,104857890.0
5253,39953720.0
5254,-193465.0
5255,635043.0
5256,30625324.0
5257,-377026.0
5258,-122243.0
5259,62151664.0
5260,385897.0
5261,63067668.0
5262,-544172.0
5263,536246.0
5264,-706468.0
5265,9319455.0
5266,535233.0
5267,5246442.0
5268,-128355.0
5269,290650.0
5270,789075.0
5271,49927370.0
5272,2430770.0
5273,54367756.0
5274,849374.0
5275,-489859.0
5276,-488845.0
5277,-87761.0
5278,526257.0
5279,-478311.0
5280,-160461.0
5281,82305080.0
5282,50499.0
5283,45503360.0
5284,-173707.0
5285,-161475.0
5286,7826378.0
5287,329676.0
5288,-414744.0
5289,255447.0
5290,104481.0
5291,278213.0
5292,93700900.0
5293,-265584.0
5294,148425060.0
5295,2202785.0
5296,-300583.0
5297,821076.0
5298,107492870.0
5299,-330467.0
5300,12644244.0
5301,-622541.0
5302,147122580.0
5303,492244.0
5304,-147948.0
5305,643209.0
5306,65433756.0
5307,-318511.0
5308,1477307.0
5309,369043.0
5310,-12748.0
5311,25081770.0
5312,89766376.0
5313,-28615.0
5314,137546.0
5315,-138176.0
5316,168772960.0
5317,-2155257.0
5318,155202.0
5319,-376003.0
5320,10857193.0
5321,18030.0
5322,64006360.0
5323,602002200.0
5324,55980416.0
5325,274064.0
5326,2078544.0
5327,-31239.0
5328,458573380.0
5329,71721910.0
5330,650465.0
5331,102033150.0
5332,118723.0
5333,-205460.0
5334,-217236.0
5335,371567.0
5336,231180670.0
5337,117509610.0
5338,1566635.0
5339,-1657888.0
5340,534019.0
5341,-329762.0
5342,63106412.0
5343,-152238.0
5344,2989522.0
5345,-1488830.0
5346,29883960.0
5347,368078.0
5348,117926000.0
5349,-273671.0
5350,-264208.0
5351,689577.0
5352,4533658.0
5353,190980430.0
5354,1235013.0
5355,87212990.0
5356,-67991.0
5357,-128055.0
5358,20257276.0
5359,250922.0
5360,119780.0
5361,110597120.0
5362,100476850.0
5363,7666782.0
5364,-424315.0
5365,117797080.0
5366,-39424.0
5367,25979756.0
5368,-212938.0
5369,298985.0
5370,400049.0
5371,1210926.0
5372,-324166.0
5373,31437102.0
5374,856871.0
5375,25957124.0
5376,-1293013.0
5377,-256725.0
5378,73903416.0
5379,3526230.0
5380,135485.0
5381,216275950.0
5382,-346130.0
5383,63816876.0
5384,-112790.0
5385,22765064.0
5386,-256657.0
5387,-151927.0
5388,-240418.0
5389,-150818.0
5390,-138176.0
5391,762580.0
5392,-190653.0
5393,35641.0
5394,-904177.0
5395,-212938.0
5396,-111891.0
5397,190191950.0
5398,61739772.0
5399,-391717.0
5400,32325252.0
5401,705938.0
5402,13186027.0
5403,-172694.0
5404,6701204.0
5405,595946.0
5406,-373217.0
5407,874472.0
5408,-172694.0
5409,747031.0
5410,1684749.0
5411,1114775.0
5412,58304210.0
5413,28554974.0
5414,36957544.0
5415,665583.0
5416,-519037.0
5417,79566.0
5418,67313304.0
5419,-286848.0
5420,9534944.0
5421,-853029.0
5422,176963260.0
5423,90060184.0
5424,59945988.0
5425,-311946.0
5426,70263230.0
5427,-284836.0
5428,68624130.0
5429,-130768.0
5430,26904078.0
5431,866887.0
5432,100955304.0
5433,-185409.0
5434,658483.0
5435,56229160.0
5436,1733556.0
5437,-880468.0
5438,81409060.0
5439,121953940.0
5440,-48226.0
5441,485762.0
5442,-1027011.0
5443,-358585.0
5444,14252168.0
5445,825936.0
5446,-482329.0
5447,-256923.0
5448,17169678.0
5449,-434305.0
5450,-138801.0
5451,46633716.0
5452,-155152.0
5453,22304774.0
5454,-266944.0
5455,6540201.0
5456,5554949.0
5457,87712344.0
5458,-2759972.0
5459,-376562.0
5460,104857890.0
5461,-42210.0
5462,1610371.0
5463,59067524.0
5464,83550820.0
5465,-159979.0
5466,-60760.0
5467,43792420.0
5468,-763819.0
5469,-1869162.0
5470,-189640.0
5471,-132867.0
5472,-189640.0
5473,-260003.0
5474,105959990.0
5475,52853740.0
5476,-58248.0
5477,-63296.0
5478,971267.0
5479,132834.0
5480,853341.0
5481,170936460.0
5482,185091970.0
5483,-273199.0
5484,22997594.0
5485,-421502.0
5486,55261428.0
5487,-445762.0
5488,-83130.0
5489,80726510.0
5490,-337313.0
5491,93378.0
5492,-796879.0
5493,467837.0
5494,28921634.0
5495,3047394.0
5496,-161054.0
5497,139097.0
5498,747031.0
5499,1875952.0
5500,20631.0
5501,-29759.0
5502,-67540.0
5503,-174390.0
5504,-133131.0
5505,-21527.0
5506,714650.0
5507,89867230.0
5508,-190653.0
5509,-203768.0
5510,16658862.0
5511,-303310.0
5512,532925.0
5513,48938430.0
5514,106766344.0
5515,-16666.0
5516,-464222.0
5517,329676.0
5518,55638092.0
5519,-809823.0
5520,33440.0
5521,3040043.0
5522,77601680.0
5523,-97170.0
5524,-161475.0
5525,47701816.0
5526,1284658.0
5527,-4626.0
5528,31279552.0
5529,278938980.0
5530,-319070.0
5531,91919370.0
5532,74105290.0
5533,-455671.0
5534,123911010.0
5535,-8762.0
5536,78300744.0
5537,-359599.0
5538,23712206.0
5539,-112174.0
5540,44175030.0
5541,5552605.0
5542,2080751.0
5543,3591703.0
5544,-190653.0
5545,118827940.0
5546,-233487.0
5547,121784.0
5548,-297315.0
5549,-208059.0
5550,62333110.0
5551,1100274.0
5552,-568980.0
5553,-829582.0
5554,-1170588.0
5555,454701.0
5556,155492540.0
5557,890861.0
5558,-1695224.0
5559,-408888.0
5560,-377026.0
5561,285496.0
5562,-204308.0
5563,31010632.0
5564,34561124.0
5565,797910.0
5566,587839.0
5567,-5103960.0
5568,507704.0
5569,-33473.0
5570,-154717.0
5571,-20952.0
5572,-214739.0
5573,789075.0
5574,1635047.0
5575,-116039.0
5576,-231279.0
5577,-484850.0
5578,859902.0
5579,-336300.0
5580,45743.0
5581,278213.0
5582,-106069.0
5583,322140.0
5584,132684160.0
5585,7158904.0
5586,122154990.0
5587,-173707.0
5588,44602.0
5589,-366662.0
5590,49950044.0
5591,-841129.0
5592,-151991.0
5593,10514.0
5594,135497490.0
5595,117215.0
5596,56354052.0
5597,-173593.0
5598,-33473.0
5599,86469280.0
5600,1837848.0
5601,-91886.0
5602,815057.0
5603,197119680.0
5604,-3627044.0
5605,191626820.0
5606,32660682.0
5607,-56857.0
5608,-83653.0
5609,-350992.0
5610,21223472.0
5611,25248356.0
5612,14781030.0
5613,-84937.0
5614,2775849.0
5615,64171624.0
5616,1332954.0
5617,290035.0
5618,78745640.0
5619,207492750.0
5620,1274952.0
5621,116783656.0
5622,-189640.0
5623,-192167.0
5624,-219426.0
5625,-190573.0
5626,106746.0
5627,-171170.0
5628,52449804.0
5629,6314329.0
5630,-91799.0
5631,96204640.0
5632,-173707.0
5633,46182570.0
5634,-352047.0
5635,3245632.0
5636,77307760.0
5637,40862680.0
5638,18584718.0
5639,2234074.0
5640,552661.0
5641,45414964.0
5642,-332246.0
5643,-205167.0
5644,-283571.0
5645,16439507.0
5646,1193349.0
5647,-35272.0
5648,96808850.0
5649,-556078.0
5650,-96342.0
5651,122378470.0
5652,-151991.0
5653,-96276.0
5654,2297887.0
5655,-340296.0
5656,106520870.0
5657,139631970.0
5658,228636.0
5659,-391759.0
5660,-263591.0
5661,-329762.0
5662,-35590.0
5663,64762084.0
5664,-211925.0
5665,-1221017.0
5666,35617760.0
5667,-1272247.0
5668,16765961.0
5669,-230365.0
5670,153823790.0
5671,47614108.0
5672,-456685.0
5673,-306793.0
5674,-6171441.0
5675,-151540.0
5676,115739550.0
5677,60526892.0
5678,5811278.0
5679,-32460.0
5680,79161610.0
5681,206821.0
5682,601353.0
5683,-231378.0
5684,591745.0
5685,-350027.0
5686,-83130.0
5687,124953064.0
5688,-185811.0
5689,2408033.0
5690,176581740.0
5691,1931757.0
5692,37442156.0
5693,-816031.0
5694,-353717.0
5695,463592.0
5696,56013532.0
5697,-832394.0
5698,-799390.0
5699,-421502.0
5700,433267.0
5701,-1364479.0
5702,549189.0
5703,-952076.0
5704,-255772.0
5705,-203455.0
5706,793489.0
5707,709947.0
5708,56427124.0
5709,598547140.0
5710,897661.0
5711,106868150.0
5712,94299700.0
5713,-221152.0
5714,-173707.0
5715,26321938.0
5716,47855868.0
5717,117090550.0
5718,-106209.0
5719,936984.0
5720,-185022.0
5721,-828568.0
5722,134808400.0
5723,-325648.0
5724,1615417.0
5725,98909704.0
5726,-188614.0
5727,271584.0
5728,-38979.0
5729,-341019.0
5730,218936420.0
5731,-409720.0
5732,899847.0
5733,-297437.0
5734,119737.0
5735,-241208.0
5736,-353846.0
5737,-526588.0
5738,-469590.0
5739,782119.0
5740,-209405.0
5741,118265016.0
5742,-145854.0
5743,3602195.0
5744,52101890.0
5745,10454.0
5746,-241168.0
5747,39937544.0
5748,46601516.0
5749,79024500.0
5750,73349810.0
5751,34652584.0
5752,-811622.0
5753,-7812975.0
5754,380245.0
5755,-355119.0
5756,-146726.0
5757,108921730.0
5758,111591.0
5759,912848.0
5760,-2110233.0
5761,937131.0
5762,3923656.0
5763,84482820.0
5764,1497728.0
5765,485136.0
5766,-212938.0
5767,11884118.0
5768,10880345.0
5769,-1774728.0
5770,1322681.0
5771,626121.0
5772,111119016.0
5773,1817799.0
5774,-253664.0
5775,52791036.0
5776,500358.0
5777,24999608.0
5778,1605362.0
5779,127209450.0
5780,1461606.0
5781,79562120.0
5782,-359599.0
5783,-829582.0
5784,-273555.0
5785,-4285312.0
5786,635043.0
5787,4355009.0
5788,-532252.0
5789,-383077.0
5790,3033748.0
5791,-808810.0
5792,-869294.0
5793,-316740.0
5794,-647240.0
5795,154192080.0
5796,67459020.0
5797,4486554.0
5798,-786889.0
5799,-1550.0
5800,168070020.0
5801,480926.0
5802,65997948.0
5803,99746.0
5804,130909070.0
5805,2304670.0
5806,236406350.0
5807,-869294.0
5808,60322604.0
5809,153977300.0
5810,-172694.0
5811,10228.0
5812,-82117.0
5813,155621390.0
5814,-1745404.0
5815,-80714.0
5816,-693835.0
5817,175283230.0
5818,3507850.0
5819,-148760.0
5820,-332833.0
5821,606312.0
5822,-1817658.0
5823,2301790.0
5824,-1014990.0
5825,52550044.0
5826,-8022878.0
5827,103578460.0
5828,-285461.0
5829,-350992.0
5830,1858715.0
5831,809868.0
5832,-339840.0
5833,4448534.0
5834,-778118.0
5835,-851867.0
5836,431081.0
5837,8694427.0
5838,446082.0
5839,87481490.0
5840,59085.0
5841,1024952.0
5842,198786450.0
5843,856220.0
5844,597960.0
5845,532953.0
5846,-604020.0
5847,5152188.0
5848,-850854.0
5849,-338815.0
5850,1076955.0
5851,-190653.0
5852,3789431.0
5853,1746652.0
5854,789075.0
5855,71355780.0
5856,4620914.0
5857,1861890.0
5858,229327.0
5859,294163.0
5860,39512280.0
5861,-522628.0
5862,7191398.0
5863,-150526.0
5864,-934773.0
5865,43625960.0
5866,-22788.0
5867,-148006.0
5868,-195992.0
5869,975434.0
5870,15538381.0
5871,-391759.0
5872,370457.0
5873,3200746.0
5874,59058052.0
5875,550683.0
5876,809964.0
5877,68276590.0
5878,-106209.0
5879,89174580.0
5880,211851.0
5881,-173707.0
5882,66266944.0
5883,600614.0
5884,-421502.0
5885,44430988.0
5886,1344975.0
5887,-279812.0
5888,-241346.0
5889,48339.0
5890,-83924.0
5891,-899797.0
5892,-266466.0
5893,53486452.0
5894,-136676.0
5895,2762956.0
5896,2331256.0
5897,24228.0
5898,-134594.0
5899,-125243.0
5900,59428210.0
5901,2733583.0
5902,59085.0
5903,-189905.0
5904,1648176.0
5905,-169012.0
5906,-83924.0
5907,-354817.0
5908,99728970.0
5909,-189640.0
5910,67699330.0
5911,1590874.0
5912,114251050.0
5913,-187119.0
5914,126294.0
5915,-370487.0
5916,1710935.0
5917,66013490.0
5918,40945600.0
5919,6937999.0
5920,-916627.0
5921,70875570.0
5922,-185510.0
5923,75893360.0
5924,95211940.0
5925,-807940.0
5926,986662.0
5927,-281736.0
5928,5236910.0
5929,-325648.0
5930,-1365947.0
5931,2164002.0
5932,153045.0
5933,7747.0
5934,-2498151.0
5935,3460226.0
5936,641837.0
5937,-574519.0
5938,131813190.0
5939,1366622.0
5940,-285835.0
5941,-203455.0
5942,-777153.0
5943,-155866.0
5944,-253664.0
5945,7779820.0
5946,-339333.0
5947,274245280.0
5948,18045732.0
5949,-225401.0
5950,-211925.0
5951,-228466.0
5952,1823945.0
5953,83271816.0
5954,-299570.0
5955,-519037.0
5956,30628974.0
5957,805770.0
5958,1319443.0
5959,854713.0
5960,104076.0
5961,96705220.0
5962,50001.0
5963,-211925.0
5964,-455671.0
5965,1988588.0
5966,48918252.0
5967,1003381.0
5968,94697680.0
5969,1236242.0
5970,31436584.0
5971,-439107.0
5972,-130350.0
5973,628767.0
5974,46319370.0
5975,-147948.0
5976,475738.0
5977,17920222.0
5978,441438.0
5979,-172694.0
5980,53051788.0
5981,78539790.0
5982,95573384.0
5983,-64575.0
5984,53923332.0
5985,59896804.0
5986,59571996.0
5987,-58780.0
5988,-311946.0
5989,92079510.0
5990,61741844.0
5991,262910220.0
5992,108081640.0
5993,-358585.0
5994,380947.0
5995,46964136.0
5996,137250400.0
5997,5506560.0
5998,12610403.0
5999,53710.0
6000,2955650.0
6001,127341.0
6002,-519037.0
6003,-388056.0
6004,263724.0
6005,1199385.0
6006,137019000.0
6007,831190.0
6008,55596188.0
6009,-236014.0
6010,-2887292.0
6011,1781586.0
6012,-2614174.0
6013,-828568.0
6014,-286848.0
6015,127964230.0
6016,27067034.0
6017,72358180.0
6018,1443293.0
6019,461484.0
6020,-139189.0
6021,2529823.0
6022,80625060.0
6023,-280825.0
6024,27370866.0
6025,1726324.0
6026,18918674.0
6027,2926107.0
6028,90982160.0
6029,83242970.0
6030,-110790.0
6031,438008.0
6032,-11832.0
6033,-338827.0
6034,102096940.0
6035,-19973.0
6036,28999838.0
6037,356500.0
6038,29194708.0
6039,291335.0
6040,-405206.0
6041,3409833.0
6042,105345816.0
6043,-212938.0
6044,4602430.0
6045,8175598.0
6046,28876056.0
6047,47757824.0
6048,-395456.0
6049,38675228.0
6050,7364706.0
6051,-261470.0
6052,-53129.0
6053,-442949.0
6054,12644.0
6055,677636.0
6056,1227769.0
6057,76515.0
6058,840539.0
6059,85778590.0
6060,155473.0
6061,-445098.0
6062,896240.0
6063,-434160.0
6064,806037.0
6065,-107222.0
6066,51223850.0
6067,932321.0
6068,62799.0
6069,59519796.0
6070,161584580.0
6071,90159.0
6072,228636.0
6073,-838353.0
6074,4689214.0
6075,361599.0
6076,45447828.0
6077,-232426.0
6078,1691680.0
6079,1839910.0
6080,2223078.0
6081,196906530.0
6082,989383.0
6083,1039130.0
6084,-924285.0
6085,-331480.0
6086,54177.0
6087,-258938.0
6088,99840100.0
